124651668518384586 ; null ; null ; 2015-06-20 ; 152100 ; 906 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105307836507333745 ; null ; null ; 2015-07-09 ; 142400 ; 6255 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104541771149005153 ; null ; null ; 2015-06-15 ; 152700 ; 177 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102389590389637542 ; null ; null ; 2015-06-10 ; 085600 ; 382 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111383659117194140 ; null ; null ; 2015-06-26 ; 183900 ; 435 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
121771994284533997 ; null ; null ; 2015-06-25 ; 073900 ; 1583 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108765502389681247 ; null ; null ; 2015-06-30 ; 115700 ; 54 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124630660088052508 ; null ; null ; 2015-07-02 ; 194800 ; 7 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124543033559719017 ; null ; null ; 2015-06-16 ; 123400 ; 131 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104712541217386296 ; null ; null ; 2015-07-10 ; 092000 ; 1017 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108562983933263025 ; null ; null ; 2015-07-10 ; 095900 ; 229 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105481639669404129 ; null ; null ; 2015-06-28 ; 074100 ; 425 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124288788746248236 ; null ; null ; 2015-07-02 ; 205700 ; 420 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104753670905116630 ; null ; null ; 2015-07-11 ; 201900 ; 1570 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108871088238060699 ; null ; null ; 2015-07-05 ; 112200 ; 414 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106676533910772173 ; null ; null ; 2015-06-19 ; 190300 ; 26 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102316310082629494 ; null ; null ; 2015-06-20 ; 074500 ; 76 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124526067642205164 ; null ; null ; 2015-06-27 ; 144300 ; 1758 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105006957737771241 ; null ; null ; 2015-07-11 ; 192000 ; 392 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
110690024392992371 ; null ; null ; 2015-07-01 ; 130000 ; 342 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108303707581093918 ; null ; null ; 2015-07-08 ; 155300 ; 381 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106817131670616673 ; null ; null ; 2015-07-09 ; 144800 ; 953 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
107003749158707119 ; null ; null ; 2015-07-07 ; 205800 ; 169 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111776730861903126 ; null ; null ; 2015-07-02 ; 165000 ; 193 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105067563615231103 ; null ; null ; 2015-06-15 ; 124700 ; 2834 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104842793549050702 ; null ; null ; 2015-06-24 ; 170200 ; 504 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104858464851698850 ; null ; null ; 2015-06-10 ; 163400 ; 794 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105005857363704295 ; null ; null ; 2015-06-28 ; 180800 ; 240 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102523813751659956 ; null ; null ; 2015-07-02 ; 194800 ; 6799 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
110990329507014564 ; null ; null ; 2015-06-20 ; 121800 ; 2664 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124444663371254728 ; null ; null ; 2015-06-24 ; 085800 ; 1674 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106613529492911481 ; null ; null ; 2015-06-10 ; 103400 ; 345 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108202724947426016 ; null ; null ; 2015-06-30 ; 144100 ; 489 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105125593559282252 ; null ; null ; 2015-07-02 ; 202200 ; 750 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105154057609003338 ; null ; null ; 2015-06-27 ; 073000 ; 980 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
117161860441943931 ; null ; null ; 2015-06-18 ; 105600 ; 389 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108165061690494527 ; null ; null ; 2015-06-14 ; 144800 ; 7680 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124659335389117408 ; null ; null ; 2015-07-01 ; 175300 ; 467 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
121688915443380514 ; null ; null ; 2015-06-23 ; 182000 ; 221 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102447034085463373 ; null ; null ; 2015-06-23 ; 105500 ; 2280 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106069527961742546 ; null ; null ; 2015-07-07 ; 115600 ; 354 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102350774073854983 ; null ; null ; 2015-06-17 ; 234500 ; 534 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106570102705358465 ; null ; null ; 2015-07-08 ; 074900 ; 7521 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111107110743856645 ; null ; null ; 2015-07-06 ; 190900 ; 3681 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124275259208673228 ; null ; null ; 2015-06-26 ; 152300 ; 420 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111161617223901445 ; null ; null ; 2015-06-16 ; 154700 ; 140 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125044623384205789 ; null ; null ; 2015-07-08 ; 094000 ; 494 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108661699067780787 ; null ; null ; 2015-07-06 ; 224200 ; 5803 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102312284641129393 ; null ; null ; 2015-07-04 ; 171000 ; 2613 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102430156882180272 ; null ; null ; 2015-06-18 ; 152100 ; 364 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105485726679969361 ; null ; null ; 2015-07-11 ; 195300 ; 514 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102604911375738609 ; null ; null ; 2015-06-29 ; 143800 ; 93 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104898287392875324 ; null ; null ; 2015-06-18 ; 083400 ; 332 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125485921554853389 ; null ; null ; 2015-06-14 ; 171400 ; 834 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104557683015660936 ; null ; null ; 2015-06-22 ; 074300 ; 93 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108197223978617086 ; null ; null ; 2015-06-11 ; 080300 ; 143 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102587244025788345 ; null ; null ; 2015-06-17 ; 000100 ; 341 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
107341159225762166 ; null ; null ; 2015-06-15 ; 230900 ; 32 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104793129383225197 ; null ; null ; 2015-06-24 ; 215500 ; 1866 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
110385447772204953 ; null ; null ; 2015-06-21 ; 125100 ; 183 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
121684758257567475 ; null ; null ; 2015-06-11 ; 210400 ; 130 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104773030663556344 ; null ; null ; 2015-06-20 ; 190600 ; 4669 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111492254782697871 ; null ; null ; 2015-06-27 ; 085700 ; 17856 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105313823852892303 ; null ; null ; 2015-06-18 ; 155300 ; 335 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105219331281431960 ; null ; null ; 2015-07-04 ; 113300 ; 989 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124420790228052316 ; null ; null ; 2015-07-07 ; 124900 ; 2632 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106658942934890785 ; null ; null ; 2015-06-17 ; 070400 ; 134 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111207588966870205 ; null ; null ; 2015-07-01 ; 070800 ; 366 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111650721936348852 ; null ; null ; 2015-06-13 ; 010100 ; 2 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108563898500369009 ; null ; null ; 2015-06-12 ; 204700 ; 272 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108444096614825914 ; null ; null ; 2015-06-24 ; 121500 ; 184 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124402474421367665 ; null ; null ; 2015-07-05 ; 134900 ; 1328 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
121726992603242724 ; null ; null ; 2015-06-10 ; 193000 ; 497 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108307611891797267 ; null ; null ; 2015-07-08 ; 134200 ; 63 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
11516346648594534 ; null ; null ; 2015-07-06 ; 102300 ; 956 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108661736343379035 ; null ; null ; 2015-07-08 ; 131800 ; 463 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105464719144801252 ; null ; null ; 2015-06-25 ; 191300 ; 4024 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111187668698990546 ; null ; null ; 2015-07-02 ; 122700 ; 117 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105194450985734633 ; null ; null ; 2015-06-17 ; 091900 ; 3762 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124499095523278621 ; null ; null ; 2015-06-21 ; 110300 ; 1336 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125892751447488352 ; null ; null ; 2015-06-29 ; 215100 ; 14662 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104602390386437991 ; null ; null ; 2015-07-04 ; 171600 ; 621 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108617227947721918 ; null ; null ; 2015-06-18 ; 095800 ; 6572 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124300322971488438 ; null ; null ; 2015-06-26 ; 210900 ; 542 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102571921956300508 ; null ; null ; 2015-07-11 ; 102300 ; 152 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106883807054156907 ; null ; null ; 2015-07-10 ; 161300 ; 167 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124566689665092708 ; null ; null ; 2015-07-10 ; 195900 ; 560 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105494418062236222 ; null ; null ; 2015-06-16 ; 124200 ; 1342 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108764990757485557 ; null ; null ; 2015-06-13 ; 122000 ; 1959 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
110428045222197799 ; null ; null ; 2015-06-28 ; 110500 ; 560 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111061167706140706 ; null ; null ; 2015-06-29 ; 114700 ; 1622 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108937882322402026 ; null ; null ; 2015-06-21 ; 152400 ; 1200 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125540349611904134 ; null ; null ; 2015-06-17 ; 015600 ; 414 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105084427778550918 ; null ; null ; 2015-06-23 ; 142000 ; 196 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104837592481846369 ; null ; null ; 2015-06-21 ; 101600 ; 14078 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104983409847878147 ; null ; null ; 2015-06-23 ; 183600 ; 1238 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
103767939205723560 ; null ; null ; 2015-06-19 ; 202300 ; 94 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105301749223420349 ; null ; null ; 2015-06-20 ; 130000 ; 1098 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102405736688295101 ; null ; null ; 2015-07-09 ; 181800 ; 19051 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104929829098002627 ; null ; null ; 2015-06-13 ; 132500 ; 789 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104934377296686635 ; null ; null ; 2015-07-04 ; 080300 ; 4099 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104961789245690620 ; null ; null ; 2015-06-22 ; 113300 ; 327 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102521749127592002 ; null ; null ; 2015-07-09 ; 195100 ; 1381 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105460180025057492 ; null ; null ; 2015-07-02 ; 103500 ; 1600 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104723837593138622 ; null ; null ; 2015-06-19 ; 150200 ; 124 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124322711661189655 ; null ; null ; 2015-06-22 ; 111100 ; 1058 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105076860487768475 ; null ; null ; 2015-06-14 ; 200400 ; 265 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105142321275329539 ; null ; null ; 2015-06-13 ; 190700 ; 298 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
107275215546104443 ; null ; null ; 2015-06-16 ; 001600 ; 633 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104588830862260673 ; null ; null ; 2015-06-26 ; 152100 ; 637 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
121728736255353778 ; null ; null ; 2015-06-27 ; 054700 ; 163 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124514014399514675 ; null ; null ; 2015-06-21 ; 155400 ; 808 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124057226897219579 ; null ; null ; 2015-07-02 ; 212300 ; 5820 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104788112901766026 ; null ; null ; 2015-07-04 ; 175700 ; 327 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125391260889975449 ; null ; null ; 2015-06-27 ; 135000 ; 1048 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
110850301438842096 ; null ; null ; 2015-07-08 ; 114300 ; 347 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124536915236783831 ; null ; null ; 2015-06-16 ; 130200 ; 4157 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
121758222546426275 ; null ; null ; 2015-06-22 ; 174900 ; 43 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105926124698780643 ; null ; null ; 2015-07-06 ; 233500 ; 689 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111207559267701174 ; null ; null ; 2015-06-24 ; 135500 ; 667 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108985514191532067 ; null ; null ; 2015-06-24 ; 161700 ; 420 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124148909042592271 ; null ; null ; 2015-07-02 ; 111500 ; 991 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104591459416835200 ; null ; null ; 2015-07-05 ; 090000 ; 380 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
110680166239922774 ; null ; null ; 2015-07-07 ; 095300 ; 524 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111847543898005585 ; null ; null ; 2015-06-17 ; 111700 ; 55 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108782523741345193 ; null ; null ; 2015-06-24 ; 223100 ; 799 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111213860613385143 ; null ; null ; 2015-07-01 ; 105700 ; 1710 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104572229647578355 ; null ; null ; 2015-06-18 ; 194100 ; 2521 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106619100608196118 ; null ; null ; 2015-07-05 ; 104100 ; 235 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
110994333529060882 ; null ; null ; 2015-06-15 ; 203200 ; 361 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104972204491033752 ; null ; null ; 2015-07-10 ; 183400 ; 220 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108618991516392096 ; null ; null ; 2015-07-02 ; 213600 ; 581 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
107042213048265647 ; null ; null ; 2015-06-28 ; 184600 ; 479 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111039479518258310 ; null ; null ; 2015-06-28 ; 092500 ; 8400 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105434647184078399 ; null ; null ; 2015-06-22 ; 142200 ; 688 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104766681076811220 ; null ; null ; 2015-06-23 ; 102800 ; 437 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105239185818138440 ; null ; null ; 2015-06-26 ; 182400 ; 1507 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124280777888499972 ; null ; null ; 2015-06-21 ; 164000 ; 336 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124527676643669521 ; null ; null ; 2015-07-09 ; 103800 ; 361 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106562524164908705 ; null ; null ; 2015-07-07 ; 212100 ; 440 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104729050552938831 ; null ; null ; 2015-06-18 ; 025000 ; 18230 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104577768915313223 ; null ; null ; 2015-06-28 ; 225300 ; 757 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
110398042122445194 ; null ; null ; 2015-06-25 ; 203500 ; 4083 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106582626081509527 ; null ; null ; 2015-07-01 ; 093600 ; 496 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104645091831683744 ; null ; null ; 2015-06-19 ; 154900 ; 393 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105234447534337952 ; null ; null ; 2015-07-10 ; 142900 ; 3368 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111539606280277229 ; null ; null ; 2015-07-04 ; 110300 ; 3050 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111642315398191681 ; null ; null ; 2015-06-26 ; 122600 ; 1495 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124220917337073366 ; null ; null ; 2015-07-03 ; 061000 ; 333 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108209911323449458 ; null ; null ; 2015-06-17 ; 092600 ; 481 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108087970837828161 ; null ; null ; 2015-06-10 ; 101200 ; 4611 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124573308463266367 ; null ; null ; 2015-06-10 ; 162200 ; 63 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105108113352948809 ; null ; null ; 2015-07-06 ; 183600 ; 675 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111034691043255698 ; null ; null ; 2015-06-10 ; 190900 ; 285 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105316982485967334 ; null ; null ; 2015-06-19 ; 092700 ; 23 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108300792360208670 ; null ; null ; 2015-06-28 ; 193700 ; 478 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108941753768973375 ; null ; null ; 2015-07-01 ; 173900 ; 308 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
112271743064448084 ; null ; null ; 2015-07-10 ; 153700 ; 931 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104855786166695268 ; null ; null ; 2015-06-19 ; 151700 ; 408 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124575187343640010 ; null ; null ; 2015-06-19 ; 150400 ; 1281 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108656200208606167 ; null ; null ; 2015-06-12 ; 080600 ; 923 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111642368786325774 ; null ; null ; 2015-06-19 ; 153400 ; 451 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125504252450746195 ; null ; null ; 2015-07-10 ; 090800 ; 597 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
107044275434151942 ; null ; null ; 2015-06-21 ; 154600 ; 1132 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124303913889509345 ; null ; null ; 2015-07-03 ; 122900 ; 119 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105084919525836794 ; null ; null ; 2015-07-04 ; 144300 ; 441 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111695972813053977 ; null ; null ; 2015-06-10 ; 202800 ; 110 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102573247037303523 ; null ; null ; 2015-07-03 ; 184300 ; 95 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124552414929392413 ; null ; null ; 2015-06-19 ; 104500 ; 1109 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105907685200870061 ; null ; null ; 2015-06-19 ; 120900 ; 410 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105041481606869792 ; null ; null ; 2015-06-25 ; 173100 ; 1983 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105305459513911039 ; null ; null ; 2015-07-08 ; 155700 ; 318 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105375897908243646 ; null ; null ; 2015-06-23 ; 161200 ; 89 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108526765993287024 ; null ; null ; 2015-06-30 ; 082300 ; 179 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105447063335755895 ; null ; null ; 2015-07-04 ; 085400 ; 385 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104819528364157570 ; null ; null ; 2015-06-18 ; 002800 ; 325 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108099387257399270 ; null ; null ; 2015-06-12 ; 165600 ; 416 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105428823037099910 ; null ; null ; 2015-06-16 ; 183200 ; 413 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
107344591321823042 ; null ; null ; 2015-07-07 ; 163600 ; 321 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111025511810468309 ; null ; null ; 2015-06-27 ; 203900 ; 573 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125690173880421099 ; null ; null ; 2015-07-11 ; 211800 ; 3366 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108266724398237816 ; null ; null ; 2015-06-13 ; 104400 ; 706 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108362016166885129 ; null ; null ; 2015-07-02 ; 082100 ; 664 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
